"","State","Year","Description","Value"
"4592","Illinois",2002,"OtherExpense",123135.28444
"4593","Indiana",2002,"OtherExpense",39086.095223
"4594","Iowa",2002,"OtherExpense",30719.1473886
"4595","Kansas",2002,"OtherExpense",31810.565819
"4596","Kentucky",2002,"OtherExpense",26520.419255
"4597","Louisiana",2002,"OtherExpense",32230.178487
"4598","Maine",2002,"OtherExpense",12633.724286003
"4599","Maryland",2002,"OtherExpense",57733.914604
"4600","Massachusetts",2002,"OtherExpense",74350.121021
"4601","MIchigan",2002,"OtherExpense",90547.39463
"4602","Minnesota",2002,"OtherExpense",51683.999301
"4603","Mississippi",2002,"OtherExpense",19690.798556
"4604","Missouri",2002,"OtherExpense",64958.34238
"4605","Montana",2002,"OtherExpense",10092.1193856
"4606","Nebraska",2002,"OtherExpense",21217.153793
"4607","Nevada",2002,"OtherExpense",17524.2712608
"4608","New Hampshire",2002,"OtherExpense",12904.85696414
"4609","New Jersey",2002,"OtherExpense",98531.94724
"4610","New Mexico",2002,"OtherExpense",19758.988009
"4611","New York",2002,"OtherExpense",179400.7568
"4612","North Carolina",2002,"OtherExpense",66184.568981
"4613","North Dakota",2002,"OtherExpense",10598.07894
"4614","Ohio",2002,"OtherExpense",106876.12641
"4615","Oklahoma",2002,"OtherExpense",33763.67783
"4616","Oregon",2002,"OtherExpense",37048.664184
"4617","Pennsylvania",2002,"OtherExpense",147068.51225
"4618","Rhode  Island",2002,"OtherExpense",12049.173147
"4619","South Carolina",2002,"OtherExpense",36004.18807
"4620","South Dakota",2002,"OtherExpense",8947.19465
"4621","Tennessee",2002,"OtherExpense",59724.6377
"4622","Texas",2002,"OtherExpense",181598.98126
"4623","Utah",2002,"OtherExpense",15738.7588029
"4624","Vermont",2002,"OtherExpense",5696.48366535
"4625","Virginia",2002,"OtherExpense",81229.514757
"4626","Washington",2002,"OtherExpense",55786.110489
"4627","West Virginia",2002,"OtherExpense",23656.22782
"4628","Wisconsin",2002,"OtherExpense",54666.289165
"4629","Wyoming",2002,"OtherExpense",5103.4896145
"4630","Alabama",2003,"OtherExpense",34750.591035
"4631","Alaska",2003,"OtherExpense",3739.3027778
"4632","Arizona",2003,"OtherExpense",71222.05851
"4633","Arkansas",2003,"OtherExpense",22586.166808
"4634","California",2003,"OtherExpense",297532.08252
"4635","Colorado",2003,"OtherExpense",39465.07204
"4636","Connecticut",2003,"OtherExpense",40580.091909
"4637","Delaware",2003,"OtherExpense",10108.832658
"4638","DC",2003,"OtherExpense",160471.899321
"4639","Florida",2003,"OtherExpense",239013.83343
"4640","Georgia",2003,"OtherExpense",59920.230477
"4641","Hawaii",2003,"OtherExpense",21240.996992
"4642","Idaho",2003,"OtherExpense",10260.04614537
"4643","Illinois",2003,"OtherExpense",126249.47041
"4644","Indiana",2003,"OtherExpense",37651.28209
"4645","Iowa",2003,"OtherExpense",29863.0568377
"4646","Kansas",2003,"OtherExpense",28153.833071
"4647","Kentucky",2003,"OtherExpense",26605.337018
"4648","Louisiana",2003,"OtherExpense",33116.615697
"4649","Maine",2003,"OtherExpense",12706.3092969
"4650","Maryland",2003,"OtherExpense",55651.675611
"4651","Massachusetts",2003,"OtherExpense",80910.54295
"4652","MIchigan",2003,"OtherExpense",70718.429099
"4653","Minnesota",2003,"OtherExpense",53220.153566
"4654","Mississippi",2003,"OtherExpense",20557.68634
"4655","Missouri",2003,"OtherExpense",51581.491151
"4656","Montana",2003,"OtherExpense",10165.0394464
"4657","Nebraska",2003,"OtherExpense",20927.460279
"4658","Nevada",2003,"OtherExpense",17763.538753
"4659","New Hampshire",2003,"OtherExpense",12689.3904907
"4660","New Jersey",2003,"OtherExpense",91292.84585
"4661","New Mexico",2003,"OtherExpense",18502.625929
"4662","New York",2003,"OtherExpense",182667.47576
"4663","North Carolina",2003,"OtherExpense",64064.503391
"4664","North Dakota",2003,"OtherExpense",9393.603506
"4665","Ohio",2003,"OtherExpense",103199.70429
"4666","Oklahoma",2003,"OtherExpense",37172.25079
"4667","Oregon",2003,"OtherExpense",34863.13007
"4668","Pennsylvania",2003,"OtherExpense",146576.89852
"4669","Rhode  Island",2003,"OtherExpense",12199.448889
"4670","South Carolina",2003,"OtherExpense",35172.901139
"4671","South Dakota",2003,"OtherExpense",11665.151514
"4672","Tennessee",2003,"OtherExpense",56364.75617
"4673","Texas",2003,"OtherExpense",163832.52751
"4674","Utah",2003,"OtherExpense",15601.8325084
"4675","Vermont",2003,"OtherExpense",5642.63796345
"4676","Virginia",2003,"OtherExpense",77897.61583
"4677","Washington",2003,"OtherExpense",57460.308605
"4678","West Virginia",2003,"OtherExpense",18552.523753
"4679","Wisconsin",2003,"OtherExpense",55727.497241
"4680","Wyoming",2003,"OtherExpense",4602.42430114
"4681","Puerto Rico",2003,"OtherExpense",8852.537717
"4682","Alabama",2004,"OtherExpense",37090.638312
"4683","Alaska",2004,"OtherExpense",3273.492526
"4684","Arizona",2004,"OtherExpense",56653.380601
"4685","Arkansas",2004,"OtherExpense",27874.842261
"4686","California",2004,"OtherExpense",273483.2537
"4687","Colorado",2004,"OtherExpense",43087.457803
"4688","Connecticut",2004,"OtherExpense",44895.146459
"4689","Delaware",2004,"OtherExpense",10274.190882
"4690","District of Columbia",2004,"OtherExpense",148062.00664
"4691","Florida",2004,"OtherExpense",236970.38369
"4692","Georgia",2004,"OtherExpense",55443.479434
"4693","Hawaii",2004,"OtherExpense",21914.866798
"4694","Idaho",2004,"OtherExpense",11376.92872
"4695","Illinois",2004,"OtherExpense",130158.46604
"4696","Indiana",2004,"OtherExpense",38196.638382
"4697","Iowa",2004,"OtherExpense",34422.885492
"4698","Kansas",2004,"OtherExpense",27636.101874
"4699","Kentucky",2004,"OtherExpense",27649.910239
"4700","Louisiana",2004,"OtherExpense",32976.95633
"4701","Maine",2004,"OtherExpense",12972.7472436
"4702","Maryland",2004,"OtherExpense",58427.358435
"4703","Massachusetts",2004,"OtherExpense",81483.81422
"4704","Michigan",2004,"OtherExpense",73097.17019
"4705","Minnesota",2004,"OtherExpense",49081.053319
"4706","Mississippi",2004,"OtherExpense",17561.061644
"4707","Missouri",2004,"OtherExpense",47524.946034
"4708","Montana",2004,"OtherExpense",9671.1701947
"4709","Nebraska",2004,"OtherExpense",17141.3964924
"4710","Nevada",2004,"OtherExpense",20134.855902
"4711","New Hampshire",2004,"OtherExpense",13186.165367
"4712","New Jersey",2004,"OtherExpense",82518.3882
"4713","New Mexico",2004,"OtherExpense",19402.776993
"4714","New York",2004,"OtherExpense",167466.59642
"4715","North Carolina",2004,"OtherExpense",63236.721857
"4716","North Dakota",2004,"OtherExpense",8771.880257
"4717","Ohio",2004,"OtherExpense",98635.69064
"4718","Oklahoma",2004,"OtherExpense",27955.827977
"4719","Oregon",2004,"OtherExpense",39975.05134
"4720","Pennsylvania",2004,"OtherExpense",134970.37387
"4721","Rhode  Island",2004,"OtherExpense",10651.714004
"4722","South Carolina",2004,"OtherExpense",35246.818834
"4723","South Dakota",2004,"OtherExpense",7487.76052424
"4724","Tennessee",2004,"OtherExpense",50814.33545
"4725","Texas",2004,"OtherExpense",149805.14549
"4726","Utah",2004,"OtherExpense",15209.76692
"4727","Vermont",2004,"OtherExpense",7317.146776
"4728","Virginia",2004,"OtherExpense",77077.788995
"4729","Washington",2004,"OtherExpense",61158.8867
"4730","West Virginia",2004,"OtherExpense",15951.021257
"4731","Wisconsin",2004,"OtherExpense",70650.99446
"4732","Wyoming",2004,"OtherExpense",4879.4812867
"4733","Puerto Rico",2004,"OtherExpense",12038.11106
"4734","Alabama",2005,"OtherExpense",31851.07505
"4735","Alaska",2005,"OtherExpense",4942.134446
"4736","Arizona",2005,"OtherExpense",58239.425345
"4737","Arkansas",2005,"OtherExpense",22274.087531
"4738","California",2005,"OtherExpense",255697.52395
"4739","Colorado",2005,"OtherExpense",44062.850366
"4740","Connecticut",2005,"OtherExpense",37198.776537
"4741","Delaware",2005,"OtherExpense",9084.820825
"4742","District of Columbia",2005,"OtherExpense",9456.472526
"4743","Florida",2005,"OtherExpense",222040.81982
"4744","Georgia",2005,"OtherExpense",66146.98193
"4745","Hawaii",2005,"OtherExpense",19514.4428891
"4746","Idaho",2005,"OtherExpense",11248.093164
"4747","Illinois",2005,"OtherExpense",123651.63012
"4748","Indiana",2005,"OtherExpense",33275.2832566
"4749","Iowa",2005,"OtherExpense",29588.398182
"4750","Kansas",2005,"OtherExpense",23651.66498
"4751","Kentucky",2005,"OtherExpense",26511.320096
"4752","Louisiana",2005,"OtherExpense",30735.661906
"4753","Maine",2005,"OtherExpense",14147.265097
"4754","Maryland",2005,"OtherExpense",49404.77147
"4755","Massachusetts",2005,"OtherExpense",62830.690525
"4756","Michigan",2005,"OtherExpense",69178.90356
"4757","Minnesota",2005,"OtherExpense",50996.671738
"4758","Mississippi",2005,"OtherExpense",18852.157948
"4759","Missouri",2005,"OtherExpense",45124.578441
"4760","Montana",2005,"OtherExpense",9128.2572253
"4761","Nebraska",2005,"OtherExpense",18485.112896
"4762","Nevada",2005,"OtherExpense",23469.420554
"4763","New Hampshire",2005,"OtherExpense",12120.5523153
"4764","New Jersey",2005,"OtherExpense",77463.976927
"4765","New Mexico",2005,"OtherExpense",18979.126076
"4766","New York",2005,"OtherExpense",158429.40969
"4767","North Carolina",2005,"OtherExpense",60617.874562
"4768","North Dakota",2005,"OtherExpense",8393.654224
"4769","Ohio",2005,"OtherExpense",91266.23545
"4770","Oklahoma",2005,"OtherExpense",30941.965422
"4771","Oregon",2005,"OtherExpense",40338.61226
"4772","Pennsylvania",2005,"OtherExpense",122792.54725
"4773","Rhode  Island",2005,"OtherExpense",9870.147141
"4774","South Carolina",2005,"OtherExpense",34986.354206
"4775","South Dakota",2005,"OtherExpense",7245.0676681
"4776","Tennessee",2005,"OtherExpense",40877.185457
"4777","Texas",2005,"OtherExpense",143844.39771
"4778","Utah",2005,"OtherExpense",13727.9246018
"4779","Vermont",2005,"OtherExpense",5150.7293684
"4780","Virginia",2005,"OtherExpense",68552.368516
"4781","Washington",2005,"OtherExpense",66064.04303
"4782","West Virginia",2005,"OtherExpense",13510.724702
"4783","Wisconsin",2005,"OtherExpense",59759.65406
"4784","Wyoming",2005,"OtherExpense",6251.420777
"4785","Puerto Rico",2005,"OtherExpense",7981.338453
"4786","Alabama",2006,"OtherExpense",29814.72403
"4787","Alaska",2006,"OtherExpense",9524.0256
"4788","Arizona",2006,"OtherExpense",55737.971404
"4789","Arkansas",2006,"OtherExpense",19272.958493
"4790","California",2006,"OtherExpense",279705.30674
"4791","Colorado",2006,"OtherExpense",36840.335812
"4792","Connecticut",2006,"OtherExpense",38535.285542
"4793","Delaware",2006,"OtherExpense",6560.6494329
"4794","District of Columbia",2006,"OtherExpense",212865.419567
"4795","Florida",2006,"OtherExpense",240440.83555
"4796","Georgia",2006,"OtherExpense",66488.58903
"4797","Hawaii",2006,"OtherExpense",18449.8572013
"4798","Idaho",2006,"OtherExpense",9609.1346842
"4799","Illinois",2006,"OtherExpense",152761.9565
"4800","Indiana",2006,"OtherExpense",44107.83955
"4801","Iowa",2006,"OtherExpense",25883.5374847
"4802","Kansas",2006,"OtherExpense",20313.30152281
"4803","Kentucky",2006,"OtherExpense",24233.46749
"4804","Louisiana",2006,"OtherExpense",32159.16297
"4805","Maine",2006,"OtherExpense",11386.4737451
"4806","Maryland",2006,"OtherExpense",45629.74172
"4807","Massachusetts",2006,"OtherExpense",61846.253521
"4808","Michigan",2006,"OtherExpense",66023.87907
"4809","Minnesota",2006,"OtherExpense",49269.988597
"4810","Mississippi",2006,"OtherExpense",43143.0736
"4811","Missouri",2006,"OtherExpense",45932.866305
"4812","Montana",2006,"OtherExpense",14104.760836
"4813","Nebraska",2006,"OtherExpense",25203.343762
"4814","Nevada",2006,"OtherExpense",19492.776327
"4815","New Hampshire",2006,"OtherExpense",12441.829796
"4816","New Jersey",2006,"OtherExpense",70772.9865811
"4817","New Mexico",2006,"OtherExpense",17284.014163
"4818","New York",2006,"OtherExpense",152674.731
"4819","North Carolina",2006,"OtherExpense",61962.964125
"4820","North Dakota",2006,"OtherExpense",6695.951656
"4821","Ohio",2006,"OtherExpense",111986.95318
"4822","Oklahoma",2006,"OtherExpense",29720.66822
"4823","Oregon",2006,"OtherExpense",35474.654921
"4824","Pennsylvania",2006,"OtherExpense",150225.27157
"4825","Rhode  Island",2006,"OtherExpense",8856.9341062
"4826","South Carolina",2006,"OtherExpense",45148.35764
"4827","South Dakota",2006,"OtherExpense",6775.12830897
"4828","Tennessee",2006,"OtherExpense",50360.49678
"4829","Texas",2006,"OtherExpense",373558.22837
"4830","Utah",2006,"OtherExpense",13088.1986494
"4831","Vermont",2006,"OtherExpense",4780.99941417
"4832","Virginia",2006,"OtherExpense",67002.878701
"4833","Washington",2006,"OtherExpense",54054.082736
"4834","West Virginia",2006,"OtherExpense",14753.592622
"4835","Wisconsin",2006,"OtherExpense",48007.649841
"4836","Wyoming",2006,"OtherExpense",6262.69238
"4837","Puerto Rico",2006,"OtherExpense",12031.73005
"4838","Alabama",2007,"OtherExpense",37141.02115
"4839","Alaska",2007,"OtherExpense",7572.798018
"4840","Arizona",2007,"OtherExpense",56543.99796
"4841","Arkansas",2007,"OtherExpense",22217.164759
"4842","California",2007,"OtherExpense",319255.2728
"4843","Colorado",2007,"OtherExpense",49153.83992
"4844","Connecticut",2007,"OtherExpense",37318.8672
"4845","Delaware",2007,"OtherExpense",5926.87308
"4846","District of Columbia",2007,"OtherExpense",184964.891321
"4847","Florida",2007,"OtherExpense",242195.76606
"4848","Georgia",2007,"OtherExpense",55670.287474
"4849","Hawaii",2007,"OtherExpense",15290.9009523
"4850","Idaho",2007,"OtherExpense",9125.8572283
"4851","Illinois",2007,"OtherExpense",144012.86678
"4852","Indiana",2007,"OtherExpense",45320.65596
"4853","Iowa",2007,"OtherExpense",22962.5056769
"4854","Kansas",2007,"OtherExpense",20605.747158
"4855","Kentucky",2007,"OtherExpense",23340.411019
"4856","Louisiana",2007,"OtherExpense",24430.554934
"4857","Maine",2007,"OtherExpense",11146.9731692
"4858","Maryland",2007,"OtherExpense",52951.696345
"4859","Massachusetts",2007,"OtherExpense",58030.7385
"4860","Michigan",2007,"OtherExpense",67343.87609
"4861","Minnesota",2007,"OtherExpense",48776.36009
"4862","Mississippi",2007,"OtherExpense",62852.62653
"4863","Missouri",2007,"OtherExpense",49573.28876
"4864","Montana",2007,"OtherExpense",11559.744837
"4865","Nebraska",2007,"OtherExpense",22435.72153
"4866","Nevada",2007,"OtherExpense",55666.29009
"4867","New Hampshire",2007,"OtherExpense",11371.944014
"4868","New Jersey",2007,"OtherExpense",70570.894651
"4869","New Mexico",2007,"OtherExpense",16870.297784
"4870","New York",2007,"OtherExpense",127780.651642
"4871","North Carolina",2007,"OtherExpense",56026.767918
"4872","North Dakota",2007,"OtherExpense",4786.2744963
"4873","Ohio",2007,"OtherExpense",144568.08399
"4874","Oklahoma",2007,"OtherExpense",22100.6064392
"4875","Oregon",2007,"OtherExpense",43884.10188
"4876","Pennsylvania",2007,"OtherExpense",183178.58063
"4877","Rhode Island",2007,"OtherExpense",9168.6582691
"4878","South Carolina",2007,"OtherExpense",35880.037219
"4879","South Dakota",2007,"OtherExpense",5524.97844
"4880","Tennessee",2007,"OtherExpense",41244.79962
"4881","Texas",2007,"OtherExpense",368284.44813
"4882","Utah",2007,"OtherExpense",13321.7740589
"4883","Vermont",2007,"OtherExpense",4933.06858697
"4884","Virginia",2007,"OtherExpense",64159.385365
"4885","Washington",2007,"OtherExpense",51451.429638
"4886","West Virginia",2007,"OtherExpense",14152.103821
"4887","Wisconsin",2007,"OtherExpense",40748.4916032
"4888","Wyoming",2007,"OtherExpense",3850.6504322
"4889","Puerto Rico",2007,"OtherExpense",37230.717525
"4890","Alabama",2008,"OtherExpense",33030.387046
"4891","Alaska",2008,"OtherExpense",19132.657714
"4892","Arizona",2008,"OtherExpense",52565.19369
"4893","Arkansas",2008,"OtherExpense",19544.6223
"4894","California",2008,"OtherExpense",244700.27157
"4895","Colorado",2008,"OtherExpense",84543.63164
"4896","Connecticut",2008,"OtherExpense",27535.784069
"4897","Delaware",2008,"OtherExpense",4815.6663662
"4898","District of Columbia",2008,"OtherExpense",190597.654151
"4899","Florida",2008,"OtherExpense",250414.3508
"4900","Georgia",2008,"OtherExpense",46289.773907
"4901","Hawaii",2008,"OtherExpense",13770.476395
"4902","Idaho",2008,"OtherExpense",10353.730131
"4903","Illinois",2008,"OtherExpense",94496.4939
"4904","Indiana",2008,"OtherExpense",30347.942781
"4905","Iowa",2008,"OtherExpense",18975.02449
"4906","Kansas",2008,"OtherExpense",17981.2016869
"4907","Kentucky",2008,"OtherExpense",16264.2978807
"4908","Louisiana",2008,"OtherExpense",24389.633959
"4909","Maine",2008,"OtherExpense",10800.02387
"4910","Maryland",2008,"OtherExpense",44650.146816
"4911","Massachusetts",2008,"OtherExpense",47299.113836
"4912","Michigan",2008,"OtherExpense",49905.735631
"4913","Minnesota",2008,"OtherExpense",66885.19481
"4914","Mississippi",2008,"OtherExpense",44586.37472
"4915","Missouri",2008,"OtherExpense",36233.456143
"4916","Montana",2008,"OtherExpense",7116.894555
"4917","Nebraska",2008,"OtherExpense",20927.896995
"4918","Nevada",2008,"OtherExpense",72859.23209
"4919","New Hampshire",2008,"OtherExpense",11836.178067
"4920","New Jersey",2008,"OtherExpense",59325.95959
"4921","New Mexico",2008,"OtherExpense",11232.6199493
"4922","New York",2008,"OtherExpense",115609.1447
"4923","North Carolina",2008,"OtherExpense",53793.98396
"4924","North Dakota",2008,"OtherExpense",3715.595675018
"4925","Ohio",2008,"OtherExpense",100429.18955
"4926","Oklahoma",2008,"OtherExpense",22597.549453
"4927","Oregon",2008,"OtherExpense",35963.31724
"4928","Pennsylvania",2008,"OtherExpense",149565.41271
"4929","Rhode Island",2008,"OtherExpense",7586.9829619
"4930","South Carolina",2008,"OtherExpense",34299.23648
"4931","South Dakota",2008,"OtherExpense",4947.59579964
"4932","Tennessee",2008,"OtherExpense",29710.38121
"4933","Texas",2008,"OtherExpense",1024043.96764
"4934","Utah",2008,"OtherExpense",11604.6993
"4935","Vermont",2008,"OtherExpense",4612.9748112
"4936","Virginia",2008,"OtherExpense",55396.643403
"4937","Washington",2008,"OtherExpense",54309.90614
"4938","West Virginia",2008,"OtherExpense",10171.409003
"4939","Wisconsin",2008,"OtherExpense",36513.745143
"4940","Wyoming",2008,"OtherExpense",2702.212637
"4941","Puerto Rico",2008,"OtherExpense",38196.683733
"4942","Alabama",2009,"OtherExpense",38900.92967
"4943","Alaska",2009,"OtherExpense",52079.020827
"4944","Arizona",2009,"OtherExpense",49941.393581
"4945","Arkansas",2009,"OtherExpense",31536.64167
"4946","California",2009,"OtherExpense",336350.0012
"4947","Colorado",2009,"OtherExpense",42602.943772
"4948","Connecticut",2009,"OtherExpense",30230.1634
"4949","Delaware",2009,"OtherExpense",9199.043107
"4950","District of Columbia",2009,"OtherExpense",152289.976834
"4951","Florida",2009,"OtherExpense",312266.9374
"4952","Georgia",2009,"OtherExpense",62121.074719
"4953","Hawaii",2009,"OtherExpense",16320.543046
"4954","Idaho",2009,"OtherExpense",22456.471934
"4955","Illinois",2009,"OtherExpense",100507.33687
"4956","Indiana",2009,"OtherExpense",37424.216488
"4957","Iowa",2009,"OtherExpense",22183.192621
"4958","Kansas",2009,"OtherExpense",20822.390085
"4959","Kentucky",2009,"OtherExpense",21146.279539
"4960","Louisiana",2009,"OtherExpense",57876.48834
"4961","Maine",2009,"OtherExpense",15154.501205
"4962","Maryland",2009,"OtherExpense",51185.295874
"4963","Massachusetts",2009,"OtherExpense",53838.915554
"4964","Michigan",2009,"OtherExpense",58358.457753
"4965","Minnesota",2009,"OtherExpense",45787.54498
"4966","Mississippi",2009,"OtherExpense",70114.01008
"4967","Missouri",2009,"OtherExpense",41844.758489
"4968","Montana",2009,"OtherExpense",10128.40004
"4969","Nebraska",2009,"OtherExpense",38401.81193
"4970","Nevada",2009,"OtherExpense",135252.66002
"4971","New Hampshire",2009,"OtherExpense",12155.960419
"4972","New Jersey",2009,"OtherExpense",59952.664637
"4973","New Mexico",2009,"OtherExpense",16995.868834
"4974","New York",2009,"OtherExpense",142209.77176
"4975","North Carolina",2009,"OtherExpense",71226.94298
"4976","North Dakota",2009,"OtherExpense",4404.5125155
"4977","Ohio",2009,"OtherExpense",116268.62717
"4978","Oklahoma",2009,"OtherExpense",25156.251483
"4979","Oregon",2009,"OtherExpense",34622.31591
"4980","Pennsylvania",2009,"OtherExpense",140475.46997
"4981","Rhode Island",2009,"OtherExpense",21045.39475
"4982","South Carolina",2009,"OtherExpense",44654.81764
"4983","South Dakota",2009,"OtherExpense",7721.45281
"4984","Tennessee",2009,"OtherExpense",48706.25268
"4985","Texas",2009,"OtherExpense",525615.93926
"4986","Utah",2009,"OtherExpense",14480.993123
"4987","Vermont",2009,"OtherExpense",6918.309162
"4988","Virginia",2009,"OtherExpense",82225.58022
"4989","Washington",2009,"OtherExpense",78992.67873
"4990","West Virginia",2009,"OtherExpense",18577.306128
"4991","Wisconsin",2009,"OtherExpense",42615.615646
"4992","Wyoming",2009,"OtherExpense",3732.484054
"4993","Puerto Rico",2009,"OtherExpense",45903.658511
"4994","Guam",2009,"OtherExpense",175.9646049
"4995","Alabama",2010,"OtherExpense",46340.72474
"4996","Alaska",2010,"OtherExpense",18013.007138
"4997","Arizona",2010,"OtherExpense",48020.384271
"4998","Arkansas",2010,"OtherExpense",47328.08153
"4999","California",2010,"OtherExpense",328297.606
"5000","Colorado",2010,"OtherExpense",57460.29187
"5001","Connecticut",2010,"OtherExpense",28741.103371
"5002","Delaware",2010,"OtherExpense",11109.786685
"5003","District of Columbia",2010,"OtherExpense",146552.68039
"5004","Florida",2010,"OtherExpense",382518.1432
"5005","Georgia",2010,"OtherExpense",69891.92993
"5006","Hawaii",2010,"OtherExpense",23628.169454
"5007","Idaho",2010,"OtherExpense",10585.031164
"5008","Illinois",2010,"OtherExpense",96395.40159
"5009","Indiana",2010,"OtherExpense",39627.29551
"5010","Iowa",2010,"OtherExpense",20672.3245108
"5011","Kansas",2010,"OtherExpense",25361.978512
"5012","Kentucky",2010,"OtherExpense",26276.520662
"5013","Louisiana",2010,"OtherExpense",49825.32265
"5014","Maine",2010,"OtherExpense",20461.702117
"5015","Maryland",2010,"OtherExpense",50240.162745
"5016","Massachusetts",2010,"OtherExpense",53258.104264
"5017","Michigan",2010,"OtherExpense",74469.90693
"5018","Minnesota",2010,"OtherExpense",42727.391029
"5019","Mississippi",2010,"OtherExpense",126457.50824
"5020","Missouri",2010,"OtherExpense",59954.20954
"5021","Montana",2010,"OtherExpense",12871.909209
"5022","Nebraska",2010,"OtherExpense",29202.83417
"5023","Nevada",2010,"OtherExpense",227636.20574
"5024","New Hampshire",2010,"OtherExpense",9181.1256892
"5025","New Jersey",2010,"OtherExpense",55593.825611
"5026","New Mexico",2010,"OtherExpense",16031.276217
"5027","New York",2010,"OtherExpense",146164.03389
"5028","North Carolina",2010,"OtherExpense",74698.41103
"5029","North Dakota",2010,"OtherExpense",4533.8268913
"5030","Ohio",2010,"OtherExpense",155386.40707
"5031","Oklahoma",2010,"OtherExpense",25706.797311
"5032","Oregon",2010,"OtherExpense",43671.31723
"5033","Pennsylvania",2010,"OtherExpense",190543.2746
"5034","Rhode Island",2010,"OtherExpense",16311.434037
"5035","South Carolina",2010,"OtherExpense",44515.15567
"5036","South Dakota",2010,"OtherExpense",6327.2089373
"5037","Tennessee",2010,"OtherExpense",44166.31755
"5038","Texas",2010,"OtherExpense",1040781.46914
"5039","Utah",2010,"OtherExpense",19499.507288
"5040","Vermont",2010,"OtherExpense",11362.883618
"5041","Virginia",2010,"OtherExpense",81707.08413
"5042","Washington",2010,"OtherExpense",81292.3284
"5043","West Virginia",2010,"OtherExpense",58270.30937
"5044","Wisconsin",2010,"OtherExpense",69121.81856
"5045","Wyoming",2010,"OtherExpense",3563.7389134
"5046","Puerto Rico",2010,"OtherExpense",24626.505798
"5047","Guam",2010,"OtherExpense",1007.125205
"5048","Alabama",2011,"OtherExpense",47973.26938
"5049","Alaska",2011,"OtherExpense",4192.2469526
"5050","Arizona",2011,"OtherExpense",64471.85854
"5051","Arkansas",2011,"OtherExpense",39697.98719
"5052","California",2011,"OtherExpense",342755.1523
"5053","Colorado",2011,"OtherExpense",79942.13227
"5054","Connecticut",2011,"OtherExpense",26999.2557944
"5055","Delaware",2011,"OtherExpense",12337.635906
"5056","District of Columbia",2011,"OtherExpense",218895.089009
"5057","Florida",2011,"OtherExpense",508071.9714
"5058","Georgia",2011,"OtherExpense",72272.85688
"5059","Hawaii",2011,"OtherExpense",15336.716741
"5060","Idaho",2011,"OtherExpense",14972.741845
"5061","Illinois",2011,"OtherExpense",95245.92013
"5062","Indiana",2011,"OtherExpense",34825.077636
"5063","Iowa",2011,"OtherExpense",18645.71592269
"5064","Kansas",2011,"OtherExpense",22873.362353
"5065","Kentucky",2011,"OtherExpense",28171.538181
"5066","Louisiana",2011,"OtherExpense",69313.15954
"5067","Maine",2011,"OtherExpense",12819.340886
"5068","Maryland",2011,"OtherExpense",53244.32034
"5069","Massachusetts",2011,"OtherExpense",59799.52763
"5070","Michigan",2011,"OtherExpense",54862.277892
"5071","Minnesota",2011,"OtherExpense",36984.775094
"5072","Mississippi",2011,"OtherExpense",87017.09769
"5073","Missouri",2011,"OtherExpense",99987.86194
"5074","Montana",2011,"OtherExpense",13366.726703
"5075","Nebraska",2011,"OtherExpense",32358.98117
"5076","Nevada",2011,"OtherExpense",130557.29429
"5077","New Hampshire",2011,"OtherExpense",8691.63734173
"5078","New Jersey",2011,"OtherExpense",57103.703014
"5079","New Mexico",2011,"OtherExpense",17974.813907
"5080","New York",2011,"OtherExpense",191826.47246
"5081","North Carolina",2011,"OtherExpense",67296.9932
"5082","North Dakota",2011,"OtherExpense",8662.235581
"5083","Ohio",2011,"OtherExpense",116157.95264
"5084","Oklahoma",2011,"OtherExpense",22711.300866
"5085","Oregon",2011,"OtherExpense",39283.93872
"5086","Pennsylvania",2011,"OtherExpense",154577.97656
"5087","Rhode Island",2011,"OtherExpense",10085.384164
"5088","South Carolina",2011,"OtherExpense",57968.21489
"5089","South Dakota",2011,"OtherExpense",5574.1346845
"5090","Tennessee",2011,"OtherExpense",46784.63802
"5091","Texas",2011,"OtherExpense",1640150.7032
"5092","Utah",2011,"OtherExpense",25766.42908
"5093","Vermont",2011,"OtherExpense",11521.760422
"5094","Virginia",2011,"OtherExpense",70136.663573
"5095","Washington",2011,"OtherExpense",71521.49297
"5096","West Virginia",2011,"OtherExpense",22191.557083
"5097","Wisconsin",2011,"OtherExpense",67227.33406
"5098","Wyoming",2011,"OtherExpense",11764.507459
"5099","Puerto Rico",2011,"OtherExpense",44102.579712
"5100","Guam",2011,"OtherExpense",127.7014351
"5101","Alabama",2012,"OtherExpense",37031.270145
"5102","Alaska",2012,"OtherExpense",5229.4626473
"5103","Arizona",2012,"OtherExpense",59314.97024
"5104","Arkansas",2012,"OtherExpense",40308.31941
"5105","California",2012,"OtherExpense",289896.4604
"5106","Colorado",2012,"OtherExpense",101697.71586
"5107","Connecticut",2012,"OtherExpense",27697.906021
"5108","Delaware",2012,"OtherExpense",7120.121139
"5109","District of Columbia",2012,"OtherExpense",266869.394211
"5110","Florida",2012,"OtherExpense",368186.8349
"5111","Georgia",2012,"OtherExpense",81571.88442
"5112","Hawaii",2012,"OtherExpense",15008.06931
"5113","Idaho",2012,"OtherExpense",13216.648914
"5114","Illinois",2012,"OtherExpense",98828.52752
"5115","Indiana",2012,"OtherExpense",39185.29246
"5116","Iowa",2012,"OtherExpense",18770.98780648
